__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/brentoil_case3_HPT_n100/scheduler/workers/DLinear", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/1005   0%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 45, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-10/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 4, "progress_text": "[#-----------------] 45/1005   4%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 46, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-10/200", "status": "running", "detail": "mse=31.1806", "event": "fold-done", "progress_pct": 5, "progress_text": "[#-----------------] 46/1005   5%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 46, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-10/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 5, "progress_text": "[#-----------------] 46/1005   5%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 47, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-10/200", "status": "running", "detail": "mse=7.6003", "event": "fold-done", "progress_pct": 5, "progress_text": "[#-----------------] 47/1005   5%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 47, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-10/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 5, "progress_text": "[#-----------------] 47/1005   5%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 48, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-10/200", "status": "running", "detail": "mse=48.6871", "event": "fold-done", "progress_pct": 5, "progress_text": "[#-----------------] 48/1005   5%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 48, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-10/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 5, "progress_text": "[#-----------------] 48/1005   5%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 49, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-10/200", "status": "running", "detail": "mse=16.4852", "event": "fold-done", "progress_pct": 5, "progress_text": "[#-----------------] 49/1005   5%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 49, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-10/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 5, "progress_text": "[#-----------------] 49/1005   5%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 50, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-10/200", "status": "running", "detail": "mse=268.2037", "event": "fold-done", "progress_pct": 5, "progress_text": "[#-----------------] 50/1005   5%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 50, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-11/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 5, "progress_text": "[#-----------------] 50/1005   5%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 51, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-11/200", "status": "running", "detail": "mse=14.1119", "event": "fold-done", "progress_pct": 5, "progress_text": "[#-----------------] 51/1005   5%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 51, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-11/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 5, "progress_text": "[#-----------------] 51/1005   5%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 52, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-11/200", "status": "running", "detail": "mse=12.1702", "event": "fold-done", "progress_pct": 5, "progress_text": "[#-----------------] 52/1005   5%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 52, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-11/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 5, "progress_text": "[#-----------------] 52/1005   5%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 53, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-11/200", "status": "running", "detail": "mse=14.0533", "event": "fold-done", "progress_pct": 5, "progress_text": "[#-----------------] 53/1005   5%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 53, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-11/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 5, "progress_text": "[#-----------------] 53/1005   5%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 54, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-11/200", "status": "running", "detail": "mse=5.1042", "event": "fold-done", "progress_pct": 5, "progress_text": "[#-----------------] 54/1005   5%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 54, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-11/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 5, "progress_text": "[#-----------------] 54/1005   5%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 55, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-11/200", "status": "running", "detail": "mse=286.9283", "event": "fold-done", "progress_pct": 5, "progress_text": "[#-----------------] 55/1005   5%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 55, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-12/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 5, "progress_text": "[#-----------------] 55/1005   5%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 56, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-12/200", "status": "running", "detail": "mse=18.2637", "event": "fold-done", "progress_pct": 6, "progress_text": "[#-----------------] 56/1005   6%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 56, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-12/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 6, "progress_text": "[#-----------------] 56/1005   6%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 57, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-12/200", "status": "running", "detail": "mse=9.5160", "event": "fold-done", "progress_pct": 6, "progress_text": "[#-----------------] 57/1005   6%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 57, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-12/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 6, "progress_text": "[#-----------------] 57/1005   6%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 58, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-12/200", "status": "running", "detail": "mse=19.6452", "event": "fold-done", "progress_pct": 6, "progress_text": "[#-----------------] 58/1005   6%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 58, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-12/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 6, "progress_text": "[#-----------------] 58/1005   6%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 59, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-12/200", "status": "running", "detail": "mse=4.7704", "event": "fold-done", "progress_pct": 6, "progress_text": "[#-----------------] 59/1005   6%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 59, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-12/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 6, "progress_text": "[#-----------------] 59/1005   6%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 60, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-12/200", "status": "running", "detail": "mse=178.4876", "event": "fold-done", "progress_pct": 6, "progress_text": "[#-----------------] 60/1005   6%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 60, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-13/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 6, "progress_text": "[#-----------------] 60/1005   6%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 61, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-13/200", "status": "running", "detail": "mse=15.1734", "event": "fold-done", "progress_pct": 6, "progress_text": "[#-----------------] 61/1005   6%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 61, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-13/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 6, "progress_text": "[#-----------------] 61/1005   6%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 62, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-13/200", "status": "running", "detail": "mse=5.4805", "event": "fold-done", "progress_pct": 6, "progress_text": "[#-----------------] 62/1005   6%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 62, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-13/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 6, "progress_text": "[#-----------------] 62/1005   6%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 63, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-13/200", "status": "running", "detail": "mse=14.7046", "event": "fold-done", "progress_pct": 6, "progress_text": "[#-----------------] 63/1005   6%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 63, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-13/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 6, "progress_text": "[#-----------------] 63/1005   6%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 64, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-13/200", "status": "running", "detail": "mse=4.4228", "event": "fold-done", "progress_pct": 6, "progress_text": "[#-----------------] 64/1005   6%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 64, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-13/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 6, "progress_text": "[#-----------------] 64/1005   6%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 65, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-13/200", "status": "running", "detail": "mse=194.5489", "event": "fold-done", "progress_pct": 6, "progress_text": "[#-----------------] 65/1005   6%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 65, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-14/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 6, "progress_text": "[#-----------------] 65/1005   6%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 66, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-14/200", "status": "running", "detail": "mse=21.1188", "event": "fold-done", "progress_pct": 7, "progress_text": "[#-----------------] 66/1005   7%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 66, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-14/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 7, "progress_text": "[#-----------------] 66/1005   7%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 67, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-14/200", "status": "running", "detail": "mse=6.7256", "event": "fold-done", "progress_pct": 7, "progress_text": "[#-----------------] 67/1005   7%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 67, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-14/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 7, "progress_text": "[#-----------------] 67/1005   7%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 68, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-14/200", "status": "running", "detail": "mse=12.9139", "event": "fold-done", "progress_pct": 7, "progress_text": "[#-----------------] 68/1005   7%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 68, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-14/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 7, "progress_text": "[#-----------------] 68/1005   7%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 69, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-14/200", "status": "running", "detail": "mse=1.9255", "event": "fold-done", "progress_pct": 7, "progress_text": "[#-----------------] 69/1005   7%"}
