__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto stage=full output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/wti_case3_HPT_n100/scheduler/workers/PatchTST", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/505   0%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 45, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-10/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 9, "progress_text": "[##----------------] 45/505   9%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 46, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-10/100", "status": "running", "detail": "mse=261.6993", "event": "fold-done", "progress_pct": 9, "progress_text": "[##----------------] 46/505   9%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 46, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-10/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 9, "progress_text": "[##----------------] 46/505   9%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 47, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-10/100", "status": "running", "detail": "mse=286.6130", "event": "fold-done", "progress_pct": 9, "progress_text": "[##----------------] 47/505   9%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 47, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-10/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 9, "progress_text": "[##----------------] 47/505   9%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 48, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-10/100", "status": "running", "detail": "mse=211.4352", "event": "fold-done", "progress_pct": 10, "progress_text": "[##----------------] 48/505  10%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 48, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-10/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 10, "progress_text": "[##----------------] 48/505  10%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 49, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-10/100", "status": "running", "detail": "mse=56.6687", "event": "fold-done", "progress_pct": 10, "progress_text": "[##----------------] 49/505  10%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 49, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-10/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 10, "progress_text": "[##----------------] 49/505  10%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 50, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-10/100", "status": "running", "detail": "mse=391.6398", "event": "fold-done", "progress_pct": 10, "progress_text": "[##----------------] 50/505  10%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 50, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-11/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 10, "progress_text": "[##----------------] 50/505  10%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 51, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-11/100", "status": "running", "detail": "mse=14.5006", "event": "fold-done", "progress_pct": 10, "progress_text": "[##----------------] 51/505  10%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 51, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-11/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 10, "progress_text": "[##----------------] 51/505  10%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 52, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-11/100", "status": "running", "detail": "mse=3.2488", "event": "fold-done", "progress_pct": 10, "progress_text": "[##----------------] 52/505  10%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 52, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-11/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 10, "progress_text": "[##----------------] 52/505  10%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 53, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-11/100", "status": "running", "detail": "mse=16.2793", "event": "fold-done", "progress_pct": 10, "progress_text": "[##----------------] 53/505  10%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 53, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-11/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 10, "progress_text": "[##----------------] 53/505  10%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 54, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-11/100", "status": "running", "detail": "mse=6.0369", "event": "fold-done", "progress_pct": 11, "progress_text": "[##----------------] 54/505  11%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 54, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-11/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 11, "progress_text": "[##----------------] 54/505  11%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 55, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-11/100", "status": "running", "detail": "mse=219.5578", "event": "fold-done", "progress_pct": 11, "progress_text": "[##----------------] 55/505  11%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 55, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-12/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 11, "progress_text": "[##----------------] 55/505  11%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 56, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-12/100", "status": "running", "detail": "mse=15.5154", "event": "fold-done", "progress_pct": 11, "progress_text": "[##----------------] 56/505  11%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 56, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-12/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 11, "progress_text": "[##----------------] 56/505  11%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 57, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-12/100", "status": "running", "detail": "mse=2.9961", "event": "fold-done", "progress_pct": 11, "progress_text": "[##----------------] 57/505  11%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 57, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-12/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 11, "progress_text": "[##----------------] 57/505  11%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 58, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-12/100", "status": "running", "detail": "mse=15.6444", "event": "fold-done", "progress_pct": 11, "progress_text": "[##----------------] 58/505  11%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 58, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-12/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 11, "progress_text": "[##----------------] 58/505  11%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 59, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-12/100", "status": "running", "detail": "mse=6.1641", "event": "fold-done", "progress_pct": 12, "progress_text": "[##----------------] 59/505  12%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 59, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-12/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 12, "progress_text": "[##----------------] 59/505  12%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 60, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-12/100", "status": "running", "detail": "mse=223.6411", "event": "fold-done", "progress_pct": 12, "progress_text": "[##----------------] 60/505  12%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 60, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-13/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 12, "progress_text": "[##----------------] 60/505  12%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 61, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-13/100", "status": "running", "detail": "mse=16.4632", "event": "fold-done", "progress_pct": 12, "progress_text": "[##----------------] 61/505  12%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 61, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-13/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 12, "progress_text": "[##----------------] 61/505  12%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 62, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-13/100", "status": "running", "detail": "mse=2.9306", "event": "fold-done", "progress_pct": 12, "progress_text": "[##----------------] 62/505  12%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 62, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-13/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 12, "progress_text": "[##----------------] 62/505  12%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 63, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-13/100", "status": "running", "detail": "mse=18.2197", "event": "fold-done", "progress_pct": 12, "progress_text": "[##----------------] 63/505  12%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 63, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-13/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 12, "progress_text": "[##----------------] 63/505  12%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 64, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-13/100", "status": "running", "detail": "mse=6.5019", "event": "fold-done", "progress_pct": 13, "progress_text": "[##----------------] 64/505  13%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 64, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-13/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 13, "progress_text": "[##----------------] 64/505  13%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 65, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-13/100", "status": "running", "detail": "mse=221.7365", "event": "fold-done", "progress_pct": 13, "progress_text": "[##----------------] 65/505  13%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 65, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-14/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 13, "progress_text": "[##----------------] 65/505  13%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 66, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-14/100", "status": "running", "detail": "mse=19.5839", "event": "fold-done", "progress_pct": 13, "progress_text": "[##----------------] 66/505  13%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 66, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-14/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 13, "progress_text": "[##----------------] 66/505  13%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 67, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-14/100", "status": "running", "detail": "mse=5.9582", "event": "fold-done", "progress_pct": 13, "progress_text": "[##----------------] 67/505  13%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 67, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-14/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 13, "progress_text": "[##----------------] 67/505  13%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 68, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-14/100", "status": "running", "detail": "mse=35.3728", "event": "fold-done", "progress_pct": 13, "progress_text": "[##----------------] 68/505  13%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 68, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-14/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 13, "progress_text": "[##----------------] 68/505  13%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 69, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-14/100", "status": "running", "detail": "mse=7.2878", "event": "fold-done", "progress_pct": 14, "progress_text": "[##----------------] 69/505  14%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 69, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-14/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 14, "progress_text": "[##----------------] 69/505  14%"}
